Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label
D1,2020/1/18,RB Leipzig,Union Berlin,3.0,1.0,1.25,6.0,11.0,1.27,5.8,11.0,-1.75,2.0,1.93,1827.23059082,1569.16455078,1
SP1,2020/1/18,Real Madrid,Sevilla,2.0,1.0,1.6,4.33,5.25,1.6,4.4,5.0,-1.0,2.07,1.86,1891.02429199,1785.77722168,0
I1,2020/1/18,Sassuolo,Torino,2.0,1.0,2.55,3.5,2.7,2.6,3.25,2.7,0.0,1.91,2.02,1568.39416504,1672.15795898,1
E0,2020/1/18,Southampton,Wolves,2.0,3.0,2.4,3.4,3.0,2.38,3.3,3.1,-0.25,2.08,1.85,1698.03857422,1761.72094727,-1
E0,2020/1/18,Watford,Tottenham,0.0,0.0,3.25,3.5,2.2,3.1,3.5,2.25,0.25,1.96,1.97,1688.63903809,1826.59460449,1
E0,2020/1/18,West Ham,Everton,1.0,1.0,2.9,3.5,2.37,3.0,3.4,2.38,0.25,1.83,2.1,1696.43371582,1747.21459961,1
SP1,2020/1/19,Ath Bilbao,Celta,1.0,1.0,1.95,3.25,4.5,1.91,3.25,4.5,-0.5,1.99,1.94,1756.78430176,1643.71154785,-1
SP1,2020/1/19,Barcelona,Granada,1.0,0.0,1.16,7.5,17.0,1.14,8.0,19.0,-2.25,1.99,1.94,1978.80175781,1655.40991211,-1
SP1,2020/1/19,Betis,Sociedad,3.0,0.0,2.5,3.4,2.8,2.45,3.7,2.7,0.0,1.86,2.07,1695.70495605,1756.64758301,1
I1,2020/1/19,Bologna,Verona,1.0,1.0,1.9,3.5,4.2,1.95,3.4,3.9,-0.5,1.97,1.96,1585.50390625,1506.97314453,-1
I1,2020/1/19,Brescia,Cagliari,2.0,2.0,2.45,3.6,2.7,2.45,3.5,2.7,0.0,1.85,2.08,1466.53173828,1594.08557129,0
E0,2020/1/19,Burnley,Leicester,2.0,1.0,4.33,3.75,1.83,4.2,3.7,1.85,0.5,2.03,1.9,1667.64929199,1828.40234375,1
I1,2020/1/19,Genoa,Roma,1.0,3.0,4.2,3.4,1.95,4.0,3.5,1.91,0.5,1.98,1.95,1509.4654541,1743.80541992,-1
D1,2020/1/19,Hertha,Bayern Munich,0.0,4.0,10.0,5.75,1.3,8.5,5.5,1.33,1.5,1.99,1.94,1627.96960449,1941.55712891,-1
I1,2020/1/19,Juventus,Parma,2.0,1.0,1.22,6.5,13.0,1.2,6.5,13.0,-1.75,1.89,2.04,1918.40686035,1568.72302246,-1
I1,2020/1/19,Lecce,Inter,1.0,1.0,11.0,5.25,1.3,11.0,5.5,1.27,1.5,2.05,1.88,1471.09997559,1804.89245605,1
E0,2020/1/19,Liverpool,Man United,2.0,0.0,1.36,5.25,8.0,1.35,5.0,9.0,-1.25,1.85,2.08,2080.73095703,1821.34057617,1
SP1,2020/1/19,Mallorca,Valencia,4.0,1.0,3.75,3.4,2.05,3.7,3.6,2.0,0.5,1.87,2.06,1570.87597656,1823.18579102,1
I1,2020/1/19,Milan,Udinese,3.0,2.0,1.53,4.0,7.0,1.52,3.8,7.0,-1.0,2.01,1.92,1677.39953613,1577.91125488,0
D1,2020/1/19,Paderborn,Leverkusen,1.0,4.0,5.0,4.5,1.6,4.8,4.33,1.63,1.0,1.89,2.04,1499.14916992,1736.99853516,-1
SP1,2020/1/19,Villarreal,Espanol,1.0,2.0,1.65,3.8,5.75,1.65,3.9,5.25,-0.75,1.88,2.05,1747.24902344,1650.08862305,-1
I1,2020/1/20,Atalanta,Spal,1.0,2.0,1.2,7.5,12.0,1.18,7.5,13.0,-2.0,1.95,1.98,1777.36914062,1503.13952637,-1
E0,2020/1/21,Aston Villa,Watford,2.0,1.0,2.8,3.5,2.45,2.8,3.4,2.5,0.0,2.09,1.84,1625.25854492,1691.02490234,1
E0,2020/1/21,Bournemouth,Brighton,3.0,1.0,2.87,3.4,2.45,2.9,3.3,2.5,0.0,2.07,1.72,1643.27380371,1655.77294922,1
E0,2020/1/21,Chelsea,Arsenal,2.0,2.0,1.72,3.9,4.5,1.73,3.9,4.6,-0.75,1.97,1.96,1845.62475586,1801.8182373,-1
E0,2020/1/21,Crystal Palace,Southampton,0.0,2.0,2.7,3.25,2.7,2.7,3.2,2.7,0.0,1.96,1.97,1749.38342285,1690.34143066,-1
E0,2020/1/21,Everton,Newcastle,2.0,2.0,1.55,4.1,6.0,1.57,3.8,6.5,-1.0,2.11,1.82,1747.29089355,1710.97521973,-1
E0,2020/1/21,Sheffield United,Man City,0.0,1.0,7.0,5.0,1.4,7.5,4.75,1.42,1.25,1.92,2.01,1699.68200684,2000.07128906,1
E0,2020/1/22,Leicester,West Ham,4.0,1.0,1.53,4.33,6.0,1.52,4.4,6.0,-1.0,1.9,2.03,1817.69519043,1696.35742188,1
E0,2020/1/22,Man United,Burnley,0.0,2.0,1.36,4.75,9.0,1.4,4.5,8.5,-1.25,2.01,1.92,1818.5970459,1678.35632324,-1
E0,2020/1/22,Tottenham,Norwich,2.0,1.0,1.4,5.0,7.5,1.4,4.8,8.0,-1.25,1.96,1.97,1824.20874023,1605.85144043,-1
E0,2020/1/23,Wolves,Liverpool,1.0,2.0,5.75,3.8,1.61,5.8,3.9,1.62,0.75,2.1,1.83,1769.41809082,2083.47436523,-1
I1,2020/1/24,Brescia,Milan,0.0,1.0,5.0,4.0,1.66,5.25,4.0,1.62,0.75,2.08,1.85,1468.26245117,1681.63549805,-1
D1,2020/1/24,Dortmund,FC Koln,5.0,1.0,1.28,6.0,9.0,1.29,6.0,9.5,-1.75,1.98,1.95,1823.33508301,1587.00756836,1
F1,2020/1/24,Nice,Rennes,1.0,1.0,2.6,3.1,2.8,2.62,3.0,2.88,0.0,1.91,2.02,1596.55932617,1629.78063965,0
SP1,2020/1/24,Osasuna,Levante,2.0,0.0,1.66,4.0,4.75,1.67,4.0,5.0,-0.75,1.91,2.02,1682.62036133,1689.19897461,1
SP1,2020/1/25,Alaves,Villarreal,1.0,2.0,2.8,3.25,2.55,2.8,3.25,2.6,0.0,2.04,1.89,1682.60107422,1735.15222168,-1
D1,2020/1/25,Bayern Munich,Schalke 04,5.0,0.0,1.16,8.5,13.0,1.17,8.0,15.0,-2.25,2.01,1.92,1946.61425781,1706.35986328,1
F1,2020/1/25,Brest,Amiens,2.0,1.0,2.05,3.4,3.75,2.05,3.3,3.7,-0.25,1.85,2.08,1539.05029297,1480.48803711,1
D1,2020/1/25,Ein Frankfurt,RB Leipzig,2.0,0.0,4.0,4.33,1.75,4.2,4.2,1.75,0.75,1.93,2.0,1688.68762207,1829.86230469,1
SP1,2020/1/25,Espanol,Ath Bilbao,1.0,1.0,2.5,2.9,3.25,2.5,2.9,3.3,-0.25,2.1,1.83,1662.18530273,1751.95300293,-1
I1,2020/1/25,Fiorentina,Genoa,0.0,0.0,1.72,3.75,5.0,1.7,3.7,5.0,-0.75,1.99,1.94,1606.99523926,1503.72314453,-1
D1,2020/1/25,Freiburg,Paderborn,0.0,2.0,1.75,4.2,4.2,1.75,4.0,4.33,-0.75,2.0,1.93,1654.890625,1492.74279785,-1
D1,2020/1/25,M'gladbach,Mainz,3.0,1.0,1.5,4.5,6.5,1.52,4.5,6.0,-1.0,1.84,2.09,1714.06591797,1626.57287598,1
F1,2020/1/25,Marseille,Angers,0.0,0.0,1.75,3.75,4.5,1.78,3.6,4.5,-0.75,2.09,1.84,1679.6776123,1572.27648926,-1
F1,2020/1/25,Monaco,Strasbourg,1.0,3.0,1.6,4.0,5.5,1.6,4.2,5.25,-1.0,2.11,1.82,1599.60900879,1560.30981445,-1
F1,2020/1/25,Montpellier,Dijon,2.0,1.0,1.61,3.8,5.5,1.63,3.7,5.8,-0.75,1.88,2.05,1629.06640625,1509.28710938,1
F1,2020/1/25,Reims,Metz,0.0,1.0,1.9,3.2,4.75,1.91,3.0,5.0,-0.5,1.95,1.98,1597.93017578,1515.08239746,-1
SP1,2020/1/25,Sevilla,Granada,2.0,0.0,1.36,4.75,9.5,1.38,4.6,9.5,-1.25,1.96,1.97,1781.83227539,1654.18457031,1
I1,2020/1/25,Spal,Bologna,1.0,3.0,3.0,3.4,2.3,3.0,3.25,2.38,0.25,1.82,2.11,1518.44165039,1581.54870605,-1
F1,2020/1/25,St Etienne,Nimes,2.0,1.0,1.75,3.75,4.75,1.75,3.6,4.75,-0.75,2.06,1.87,1581.89733887,1512.4864502,1
I1,2020/1/25,Torino,Atalanta,0.0,7.0,4.33,4.2,1.7,4.5,4.0,1.7,0.75,2.02,1.91,1663.15466309,1762.06689453,-1
D1,2020/1/25,Union Berlin,Augsburg,2.0,0.0,2.05,3.6,3.4,2.15,3.5,3.4,-0.25,1.86,2.07,1566.53295898,1624.04370117,1
SP1,2020/1/25,Valencia,Barcelona,2.0,0.0,5.0,4.33,1.61,4.75,4.2,1.67,0.75,2.09,1.84,1801.35559082,1980.02722168,1
D1,2020/1/25,Wolfsburg,Hertha,1.0,2.0,1.8,3.75,4.33,1.75,3.8,4.6,-0.75,2.02,1.91,1679.10058594,1622.91247559,-1
SP1,2020/1/26,Ath Madrid,Leganes,0.0,0.0,1.44,4.0,9.0,1.42,4.2,9.5,-1.0,1.86,2.07,1850.51635742,1630.88171387,-1
SP1,2020/1/26,Celta,Eibar,0.0,0.0,2.0,3.4,3.8,2.05,3.3,3.8,-0.5,2.09,1.84,1648.54284668,1697.09069824,-1
SP1,2020/1/26,Getafe,Betis,1.0,0.0,2.05,3.3,3.8,2.0,3.3,4.0,-0.5,2.06,1.87,1782.48754883,1709.18347168,1
I1,2020/1/26,Inter,Cagliari,1.0,1.0,1.3,5.5,10.0,1.32,5.25,9.5,-1.5,1.99,1.94,1798.43225098,1592.3548584,-1
D1,2020/1/26,Leverkusen,Fortuna Dusseldorf,3.0,0.0,1.36,5.25,7.0,1.38,5.25,7.5,-1.5,2.05,1.75,1743.40490723,1572.33898926,1
F1,2020/1/26,Lille,Paris SG,0.0,2.0,6.5,4.75,1.44,6.5,4.6,1.44,1.25,1.91,2.02,1628.05236816,1874.49401855,-1
F1,2020/1/26,Lyon,Toulouse,3.0,0.0,1.28,5.75,10.0,1.27,5.8,10.0,-1.5,1.85,2.08,1700.54321289,1431.21289062,1
F1,2020/1/26,Nantes,Bordeaux,0.0,1.0,1.9,3.2,4.5,1.88,3.25,4.5,-0.5,1.9,2.03,1588.49902344,1570.65771484,-1
I1,2020/1/26,Napoli,Juventus,2.0,1.0,3.6,3.6,2.05,3.4,3.6,2.05,0.25,2.1,1.83,1745.61853027,1919.50695801,1
I1,2020/1/26,Parma,Udinese,2.0,0.0,2.37,3.25,3.1,2.35,3.2,3.1,-0.25,2.09,1.84,1567.6229248,1573.67529297,1
I1,2020/1/26,Roma,Lazio,1.0,1.0,2.8,3.6,2.4,2.7,3.5,2.45,0.0,2.07,1.86,1749.54772949,1738.30456543,0
I1,2020/1/26,Sampdoria,Sassuolo,0.0,0.0,2.2,3.4,3.3,2.25,3.3,3.2,-0.25,1.98,1.95,1579.78234863,1577.39746094,-1
SP1,2020/1/26,Sociedad,Mallorca,3.0,0.0,1.45,4.33,7.5,1.44,4.4,7.5,-1.25,2.09,1.84,1743.16918945,1592.70605469,1
SP1,2020/1/26,Valladolid,Real Madrid,0.0,1.0,7.5,4.5,1.44,7.5,4.8,1.42,1.25,1.95,1.98,1653.24621582,1894.96936035,1
I1,2020/1/26,Verona,Lecce,3.0,0.0,1.6,4.0,5.5,1.6,4.0,5.5,-0.75,1.84,2.09,1510.92834473,1477.56018066,1
D1,2020/1/26,Werder Bremen,Hoffenheim,0.0,3.0,2.37,3.6,2.8,2.4,3.6,2.8,0.0,1.85,2.08,1646.15332031,1689.7746582,-1
E0,2020/1/29,West Ham,Liverpool,0.0,2.0,8.5,5.5,1.33,9.0,5.5,1.32,1.5,1.91,2.02,1689.6151123,2086.02832031,-1
D1,2020/1/31,Hertha,Schalke 04,0.0,0.0,2.7,3.4,2.6,2.7,3.25,2.7,0.0,1.98,1.95,1633.91882324,1701.75952148,0
F1,2020/1/31,Rennes,Nantes,3.0,2.0,1.95,3.0,4.75,2.0,3.1,4.2,-0.5,2.04,1.89,1630.48718262,1578.31176758,1
F1,2020/2/1,Amiens,Toulouse,0.0,0.0,2.05,3.3,3.8,1.95,3.4,3.9,-0.5,2.03,1.87,1475.24804688,1428.15673828,-1
F1,2020/2/1,Angers,Reims,1.0,4.0,2.15,2.9,4.2,2.1,3.0,4.0,-0.25,1.82,2.08,1576.72265625,1586.06518555,-1
D1,2020/2/1,Augsburg,Werder Bremen,2.0,1.0,2.05,3.7,3.4,2.05,3.7,3.4,-0.25,1.72,2.07,1612.74328613,1632.10717773,1
I1,2020/2/1,Bologna,Brescia,2.0,1.0,1.66,4.0,5.0,1.65,4.0,4.8,-0.75,1.91,2.02,1592.93933105,1463.81860352,1
E0,2020/2/1,Bournemouth,Aston Villa,2.0,1.0,2.1,3.6,3.3,2.15,3.5,3.4,-0.25,1.88,2.05,1653.1048584,1633.54638672,1
I1,2020/2/1,Cagliari,Parma,2.0,2.0,1.85,3.75,4.0,1.85,3.7,4.0,-0.5,1.93,2.0,1598.79089355,1577.15576172,-1
E0,2020/2/1,Crystal Palace,Sheffield United,0.0,1.0,3.1,3.1,2.5,3.1,3.1,2.5,0.0,2.14,1.8,1733.7220459,1696.93310547,-1
F1,2020/2/1,Dijon,Brest,3.0,0.0,2.1,3.4,3.6,2.05,3.5,3.5,-0.5,2.09,1.84,1505.31274414,1544.2902832,1
D1,2020/2/1,Dortmund,Union Berlin,5.0,0.0,1.22,6.5,11.0,1.24,6.5,12.0,-1.75,1.89,2.04,1827.40307617,1577.83325195,1
D1,2020/2/1,Fortuna Dusseldorf,Ein Frankfurt,1.0,1.0,3.5,3.6,2.05,3.3,3.8,2.05,0.25,2.08,1.85,1567.23181152,1702.95861816,1
SP1,2020/2/1,Granada,Espanol,2.0,1.0,2.7,3.1,2.8,2.7,3.0,2.88,0.0,1.88,2.05,1649.17224121,1662.6640625,1
D1,2020/2/1,Hoffenheim,Leverkusen,2.0,1.0,3.2,3.8,2.1,3.25,3.7,2.1,0.25,2.07,1.86,1703.82092285,1748.51208496,1
E0,2020/2/1,Leicester,Chelsea,2.0,2.0,2.5,3.6,2.7,2.5,3.6,2.7,0.0,1.9,2.03,1824.4375,1842.85314941,0
E0,2020/2/1,Liverpool,Southampton,4.0,0.0,1.25,6.0,12.0,1.27,5.8,11.0,-1.5,1.86,2.07,2088.26196289,1706.00280762,1
D1,2020/2/1,Mainz,Bayern Munich,1.0,3.0,12.0,7.5,1.2,17.0,7.5,1.17,2.25,1.92,2.01,1620.18237305,1951.21459961,1
SP1,2020/2/1,Mallorca,Valladolid,0.0,1.0,2.25,3.25,3.4,2.25,3.2,3.4,-0.25,1.98,1.95,1587.40246582,1649.14978027,-1
E0,2020/2/1,Man United,Wolves,0.0,0.0,2.25,3.25,3.4,2.25,3.2,3.4,-0.25,1.93,2.0,1800.49267578,1766.86425781,-1
E0,2020/2/1,Newcastle,Norwich,0.0,0.0,2.2,3.4,3.3,2.2,3.4,3.3,-0.25,1.95,1.98,1713.54675293,1603.51818848,-1
F1,2020/2/1,Nimes,Monaco,3.0,1.0,4.5,4.0,1.72,4.5,4.0,1.7,0.75,1.97,1.96,1507.5645752,1584.7512207,1
F1,2020/2/1,Paris SG,Montpellier,5.0,0.0,1.14,8.0,19.0,1.12,8.0,21.0,-2.25,2.0,1.93,1879.57019043,1633.04077148,1
D1,2020/2/1,RB Leipzig,M'gladbach,2.0,2.0,1.5,4.5,5.75,1.52,4.6,5.8,-1.0,1.85,2.08,1815.59130859,1720.45654297,-1
SP1,2020/2/1,Real Madrid,Ath Madrid,1.0,0.0,1.8,3.5,4.75,1.8,3.4,4.6,-0.5,1.84,2.09,1899.0657959,1843.61694336,1
I1,2020/2/1,Sassuolo,Roma,4.0,2.0,4.0,4.0,1.8,4.2,3.8,1.8,0.75,1.86,2.07,1579.15917969,1747.54016113,1
F1,2020/2/1,Strasbourg,Lille,1.0,2.0,2.6,3.0,3.0,2.6,2.9,3.0,0.0,1.86,2.07,1575.16760254,1622.97619629,-1
SP1,2020/2/1,Valencia,Celta,1.0,0.0,1.8,3.6,4.5,1.8,3.6,4.6,-0.5,1.77,2.02,1816.39733887,1647.78466797,1
E0,2020/2/1,Watford,Everton,2.0,3.0,2.75,3.3,2.62,2.75,3.25,2.62,0.0,1.99,1.94,1682.73706055,1744.71948242,-1
E0,2020/2/1,West Ham,Brighton,3.0,3.0,2.6,3.3,2.75,2.55,3.3,2.8,0.0,1.87,2.06,1687.38146973,1645.94189453,0
I1,2020/2/2,Atalanta,Genoa,2.0,2.0,1.25,6.0,12.0,1.22,6.0,13.0,-1.75,1.93,2.0,1780.59436035,1508.18603516,-1
SP1,2020/2/2,Ath Bilbao,Getafe,0.0,2.0,2.55,2.8,3.3,2.55,2.88,3.25,-0.25,2.07,1.72,1751.47436523,1787.05310059,-1
SP1,2020/2/2,Barcelona,Levante,2.0,1.0,1.14,9.0,15.0,1.12,9.0,19.0,-2.25,1.92,2.01,1964.98535156,1680.21398926,-1
F1,2020/2/2,Bordeaux,Marseille,0.0,0.0,3.5,3.2,2.2,3.3,3.2,2.25,0.25,1.94,1.99,1580.84509277,1675.23132324,1
E0,2020/2/2,Burnley,Arsenal,0.0,0.0,3.6,3.6,2.0,3.75,3.5,2.0,0.5,1.89,2.04,1696.46069336,1804.58984375,1
SP1,2020/2/2,Eibar,Betis,1.0,1.0,2.5,3.4,2.8,2.5,3.4,2.8,0.0,1.85,2.08,1697.84887695,1704.61779785,0
D1,2020/2/2,FC Koln,Freiburg,4.0,0.0,2.05,3.6,3.5,2.05,3.5,3.6,-0.25,1.72,2.07,1582.93945312,1636.49279785,1
I1,2020/2/2,Juventus,Fiorentina,3.0,0.0,1.33,5.25,9.0,1.32,4.8,11.0,-1.5,2.07,1.86,1908.35864258,1602.53234863,1
I1,2020/2/2,Lazio,Spal,5.0,1.0,1.22,6.5,13.0,1.2,6.0,15.0,-1.75,1.89,2.04,1740.31213379,1507.05102539,1
I1,2020/2/2,Lecce,Torino,4.0,0.0,3.2,3.5,2.2,3.2,3.4,2.2,0.25,1.99,1.94,1467.76428223,1644.62731934,1
SP1,2020/2/2,Leganes,Sociedad,2.0,1.0,2.9,3.1,2.6,2.9,3.2,2.55,0.0,2.08,1.85,1637.78112793,1748.47290039,1
F1,2020/2/2,Metz,St Etienne,3.0,1.0,2.62,3.0,3.0,2.6,2.9,3.0,0.0,1.82,2.08,1526.9473877,1586.81921387,1
I1,2020/2/2,Milan,Verona,1.0,1.0,1.66,3.6,5.75,1.6,3.75,5.8,-0.75,1.87,2.06,1686.0793457,1520.72424316,-1
F1,2020/2/2,Nice,Lyon,2.0,1.0,3.5,3.5,2.1,3.4,3.5,2.1,0.25,2.07,1.86,1595.8527832,1703.59924316,1
D1,2020/2/2,Paderborn,Wolfsburg,2.0,4.0,3.8,4.0,1.85,3.8,4.0,1.85,0.5,2.03,1.9,1511.140625,1668.09411621,-1
SP1,2020/2/2,Sevilla,Alaves,1.0,1.0,1.36,5.0,8.5,1.35,4.8,9.5,-1.25,1.87,2.06,1786.84460449,1674.00402832,-1
E0,2020/2/2,Tottenham,Man City,2.0,0.0,5.5,4.6,1.53,5.8,4.33,1.55,1.0,1.98,1.95,1826.54199219,2002.82019043,1
I1,2020/2/2,Udinese,Inter,0.0,2.0,5.0,3.8,1.7,5.25,3.6,1.7,0.75,1.97,1.96,1564.14257812,1791.99633789,-1
SP1,2020/2/2,Villarreal,Osasuna,3.0,1.0,1.75,4.0,4.33,1.78,3.8,4.5,-0.75,2.03,1.9,1743.74926758,1691.60522461,1
I1,2020/2/3,Sampdoria,Napoli,2.0,4.0,4.33,3.8,1.8,4.33,3.7,1.78,0.75,1.87,2.06,1578.02075195,1756.76696777,-1
F1,2020/2/4,Lille,Rennes,1.0,0.0,2.1,3.3,3.75,2.05,3.3,3.8,-0.5,2.09,1.84,1631.23010254,1636.00158691,1
F1,2020/2/4,Monaco,Angers,1.0,0.0,2.0,3.3,4.0,1.95,3.5,3.8,-0.5,2.01,1.92,1572.81396484,1560.20715332,1
F1,2020/2/4,Nantes,Paris SG,1.0,2.0,9.0,5.5,1.3,9.0,5.25,1.32,1.5,1.94,1.99,1572.79736328,1884.09729004,1
F1,2020/2/5,Brest,Bordeaux,1.0,1.0,2.5,3.2,3.0,2.5,3.2,2.9,0.0,1.81,2.13,1531.03137207,1581.97460938,0
I1,2020/2/5,Lazio,Verona,0.0,0.0,1.36,5.25,8.0,1.36,4.75,8.5,-1.25,1.91,2.02,1744.59008789,1526.42810059,-1
F1,2020/2/5,Lyon,Amiens,0.0,0.0,1.33,5.25,9.0,1.3,5.0,11.0,-1.5,2.07,1.86,1694.14794922,1472.37194824,-1
F1,2020/2/5,Montpellier,Metz,1.0,1.0,1.75,3.3,5.75,1.7,3.3,5.8,-0.75,2.04,1.89,1628.5135498,1538.59143066,-1
F1,2020/2/5,Nimes,Dijon,2.0,0.0,2.37,3.25,3.1,2.3,3.2,3.2,-0.25,2.01,1.92,1519.50183105,1518.5715332,1
F1,2020/2/5,Reims,Nice,1.0,1.0,2.2,3.1,3.6,2.15,3.1,3.75,-0.25,1.85,2.08,1602.58081055,1605.30407715,-1
F1,2020/2/5,St Etienne,Marseille,0.0,2.0,3.0,3.2,2.5,3.0,3.2,2.4,0.25,1.82,2.11,1575.1751709,1674.10192871,-1
F1,2020/2/5,Toulouse,Strasbourg,0.0,1.0,3.4,3.0,2.37,3.4,3.0,2.3,0.25,1.93,2.0,1431.03295898,1566.91381836,-1
SP1,2020/2/7,Alaves,Eibar,2.0,1.0,2.25,3.2,3.4,2.25,3.1,3.6,-0.25,1.93,2.0,1678.96252441,1695.87963867,1
F1,2020/2/7,Angers,Lille,0.0,2.0,2.87,3.1,2.6,2.88,3.0,2.62,0.0,2.06,1.87,1553.97399902,1637.99438477,-1
D1,2020/2/7,Ein Frankfurt,Augsburg,5.0,0.0,1.9,3.75,3.8,1.91,3.6,4.0,-0.5,1.96,1.97,1700.78820801,1619.52246094,1
I1,2020/2/7,Roma,Bologna,2.0,3.0,1.61,4.33,5.0,1.62,4.0,5.25,-1.0,2.05,1.75,1732.37158203,1596.6340332,-1
F1,2020/2/8,Amiens,Monaco,1.0,2.0,3.75,3.5,2.0,3.8,3.5,1.95,0.5,1.91,2.02,1479.00219727,1579.04699707,-1
SP1,2020/2/8,Ath Madrid,Granada,1.0,0.0,1.4,4.2,10.0,1.38,4.2,12.0,-1.25,2.1,1.83,1838.52722168,1655.7890625,-1
E0,2020/2/8,Brighton,Watford,1.0,1.0,2.1,3.4,3.6,2.15,3.3,3.5,-0.25,1.87,2.03,1648.64099121,1674.95153809,-1
F1,2020/2/8,Dijon,Nantes,3.0,3.0,2.55,3.25,2.87,2.55,3.1,2.88,0.0,1.88,2.05,1509.21325684,1570.1583252,0
E0,2020/2/8,Everton,Crystal Palace,3.0,1.0,1.61,3.8,6.0,1.63,3.7,6.0,-0.75,1.85,2.05,1752.50488281,1723.13879395,1
I1,2020/2/8,Fiorentina,Atalanta,1.0,2.0,4.2,3.8,1.83,4.0,3.75,1.83,0.5,2.03,1.9,1599.96032715,1773.16845703,-1
D1,2020/2/8,Freiburg,Hoffenheim,1.0,0.0,2.5,3.6,2.62,2.55,3.5,2.7,0.0,1.91,2.02,1620.80383301,1711.29150391,1
SP1,2020/2/8,Getafe,Valencia,3.0,0.0,2.0,3.3,4.0,2.0,3.3,4.0,-0.5,2.04,1.89,1800.26611328,1819.19458008,1
D1,2020/2/8,Hertha,Mainz,1.0,3.0,2.0,3.5,3.75,2.05,3.6,3.6,-0.5,2.08,1.85,1634.14147949,1616.96508789,-1
SP1,2020/2/8,Levante,Leganes,2.0,0.0,2.5,3.25,2.87,2.6,3.2,2.8,0.0,1.86,2.07,1678.77856445,1646.83605957,1
D1,2020/2/8,Leverkusen,Dortmund,4.0,3.0,3.1,3.9,2.1,3.0,3.8,2.2,0.25,1.98,1.95,1741.04150391,1831.71740723,1
F1,2020/2/8,Marseille,Toulouse,1.0,0.0,1.33,5.25,9.0,1.3,5.0,11.0,-1.5,2.04,1.89,1683.87390137,1425.09790039,-1
F1,2020/2/8,Metz,Bordeaux,1.0,2.0,2.5,3.2,3.0,2.55,3.0,3.0,0.0,1.82,2.11,1542.54980469,1582.10705566,-1
F1,2020/2/8,Nice,Nimes,1.0,3.0,1.95,3.5,4.0,1.91,3.5,4.0,-0.5,1.97,1.96,1606.81286621,1528.86022949,-1
F1,2020/2/8,Rennes,Brest,0.0,0.0,1.53,4.0,6.5,1.52,4.2,6.0,-1.0,1.99,1.94,1629.23730469,1530.89892578,-1
D1,2020/2/8,Schalke 04,Paderborn,1.0,1.0,1.5,4.33,6.5,1.5,4.4,6.5,-1.0,1.75,2.05,1701.5369873,1503.45251465,-1
I1,2020/2/8,Torino,Sampdoria,1.0,3.0,2.15,3.3,3.5,2.2,3.2,3.4,-0.25,1.94,1.99,1622.58837891,1570.93225098,-1
SP1,2020/2/8,Valladolid,Villarreal,1.0,1.0,3.0,3.2,2.45,3.0,3.2,2.45,0.25,1.81,2.13,1657.60327148,1750.77758789,1
I1,2020/2/8,Verona,Juventus,2.0,1.0,7.5,4.0,1.5,7.5,3.9,1.5,1.0,2.0,1.93,1533.04711914,1910.93066406,1
D1,2020/2/8,Werder Bremen,Union Berlin,0.0,2.0,2.05,3.5,3.6,2.1,3.6,3.4,-0.25,1.83,2.1,1625.32800293,1573.5189209,-1
D1,2020/2/8,Wolfsburg,Fortuna Dusseldorf,1.0,1.0,1.53,4.2,5.75,1.53,4.2,6.5,-1.0,1.96,1.97,1675.78222656,1569.40222168,-1
D1,2020/2/9,Bayern Munich,RB Leipzig,0.0,0.0,1.4,5.5,6.5,1.42,5.25,6.5,-1.5,2.05,1.88,1954.43188477,1811.42236328,-1
SP1,2020/2/9,Betis,Barcelona,2.0,3.0,4.0,3.8,1.85,4.0,3.8,1.85,0.5,2.04,1.89,1706.58703613,1966.42077637,-1
I1,2020/2/9,Brescia,Udinese,1.0,1.0,2.7,3.4,2.62,2.7,3.25,2.62,0.0,1.98,1.95,1460.12390137,1558.34033203,0
SP1,2020/2/9,Celta,Sevilla,2.0,1.0,3.4,3.4,2.2,3.4,3.3,2.2,0.25,1.97,1.96,1644.98742676,1781.8861084,1
SP1,2020/2/9,Espanol,Mallorca,1.0,0.0,1.61,4.0,5.5,1.63,3.8,5.8,-0.75,1.89,2.04,1656.04711914,1578.94897461,1
I1,2020/2/9,Genoa,Cagliari,1.0,0.0,2.37,3.5,2.9,2.35,3.4,2.9,-0.25,2.08,1.85,1515.61181641,1596.51013184,1
I1,2020/2/9,Inter,Milan,4.0,2.0,1.95,3.4,4.1,1.95,3.4,4.0,-0.5,1.99,1.94,1797.79846191,1680.37548828,1
F1,2020/2/9,Montpellier,St Etienne,1.0,0.0,2.1,3.25,3.75,2.2,3.1,3.6,-0.25,1.87,2.06,1624.55529785,1565.40319824,1
I1,2020/2/9,Napoli,Lecce,2.0,3.0,1.2,6.5,13.0,1.2,6.5,13.0,-2.0,2.06,1.87,1763.85546875,1489.80322266,-1
SP1,2020/2/9,Osasuna,Real Madrid,1.0,4.0,5.75,4.5,1.53,5.8,4.4,1.53,1.0,1.99,1.94,1684.57702637,1904.15539551,-1
F1,2020/2/9,Paris SG,Lyon,4.0,2.0,1.25,6.5,10.0,1.25,6.0,10.0,-1.75,1.87,2.06,1886.73632812,1687.5177002,1
