Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label,balance_val
SP1,2023/8/19,Almeria,Real Madrid,1,3,A,8.0,4.75,1.4,7.5,4.4,1.3,1.25,2.04,1.86,1605.463501,1913.269653,0,1
D1,2023/8/19,Augsburg,M'gladbach,4,4,D,2.7,3.6,2.45,2.5,3.4,2.3,0.0,2.03,1.87,1587.163696,1684.28418,1,0
D1,2023/8/19,Dortmund,FC Koln,1,0,H,1.4,5.0,7.0,1.33,4.75,6.0,-1.25,1.83,2.07,1840.537964,1664.445679,1,-1
I1,2023/8/19,Empoli,Verona,0,1,A,2.25,3.2,3.3,2.25,3.0,2.88,-0.25,1.97,1.93,1626.093384,1608.229858,0,-1
I1,2023/8/19,Frosinone,Napoli,1,3,A,8.5,5.0,1.36,8.5,4.5,1.25,1.5,1.84,2.06,1592.141724,1904.459839,0,1
E0,2023/8/19,Fulham,Brentford,0,3,A,2.7,3.3,2.63,2.5,3.2,2.45,0.0,1.98,1.92,1745.379028,1822.561523,0,0
I1,2023/8/19,Genoa,Fiorentina,1,4,A,3.4,3.25,2.2,3.0,3.1,2.15,0.25,2.0,1.9,1597.383179,1749.242188,0,1
D1,2023/8/19,Hoffenheim,Freiburg,1,2,A,2.3,3.6,2.9,2.1,3.4,2.8,-0.25,2.06,1.84,1639.179443,1732.670044,0,-1
I1,2023/8/19,Inter,Monza,2,0,H,1.4,5.0,7.0,1.3,4.5,7.0,-1.25,1.83,2.07,1882.351074,1655.775513,2,-1
D1,2023/8/19,Leverkusen,RB Leipzig,3,2,H,2.45,3.6,2.75,2.3,3.25,2.6,0.0,1.83,2.07,1748.234009,1825.38208,2,0
E0,2023/8/19,Liverpool,Bournemouth,3,1,H,1.2,7.0,13.0,1.17,6.0,10.0,-2.0,2.04,1.86,1943.996216,1662.55542,1,-2
F1,2023/8/19,Lyon,Montpellier,1,4,A,1.7,4.2,4.33,1.57,3.9,4.33,-0.75,1.9,2.0,1683.807983,1596.843872,0,-1
E0,2023/8/19,Man City,Newcastle,1,0,H,1.67,4.0,5.0,1.57,3.7,4.6,-0.75,1.92,1.98,2080.867432,1887.082153,1,-1
SP1,2023/8/19,Osasuna,Ath Bilbao,0,2,A,2.9,3.0,2.63,2.6,2.9,2.5,0.0,1.99,1.91,1684.608398,1689.905762,0,0
SP1,2023/8/19,Sociedad,Celta,1,1,D,1.73,3.4,5.5,1.67,3.25,4.5,-0.75,2.02,1.88,1783.372925,1645.570557,0,-1
D1,2023/8/19,Stuttgart,Bochum,5,0,H,1.65,4.33,4.5,1.57,3.9,4.33,-0.75,1.88,2.02,1628.823608,1608.658569,2,-1
E0,2023/8/19,Tottenham,Man United,2,0,H,2.8,3.6,2.38,2.62,3.5,2.15,0.25,1.82,2.08,1817.671631,1877.080444,2,1
F1,2023/8/19,Toulouse,Paris SG,1,1,D,4.75,4.2,1.65,4.2,4.0,1.57,0.75,2.08,1.82,1573.853638,1800.933594,2,1
D1,2023/8/19,Wolfsburg,Heidenheim,2,0,H,1.6,4.2,5.25,1.5,4.0,4.75,-1.0,2.03,1.87,1710.005493,1568.462402,2,-1
E0,2023/8/19,Wolves,Brighton,1,4,A,4.0,3.8,1.85,3.5,3.4,1.83,0.5,2.03,1.87,1715.651001,1832.391968,0,1
E0,2023/8/20,Aston Villa,Everton,4,0,H,1.7,4.0,4.5,1.6,3.5,4.75,-0.75,1.91,1.99,1816.943237,1699.523682,2,-1
SP1,2023/8/20,Barcelona,Cadiz,2,0,H,1.2,7.0,13.0,1.17,5.8,11.0,-1.75,1.84,2.06,1858.428345,1640.299561,1,-2
SP1,2023/8/20,Betis,Ath Madrid,0,0,D,3.8,3.4,2.0,3.5,3.2,1.91,0.5,1.87,2.03,1750.203491,1849.340942,2,1
D1,2023/8/20,Ein Frankfurt,Darmstadt,1,0,H,1.36,5.25,7.5,1.3,4.5,7.5,-1.25,1.86,2.04,1717.049316,1552.38147,1,-1
SP1,2023/8/20,Girona,Getafe,3,0,H,2.05,3.1,4.0,2.0,2.9,3.6,-0.5,2.05,1.85,1671.981567,1654.778809,2,-1
F1,2023/8/20,Le Havre,Brest,1,2,A,2.7,3.2,2.7,2.45,3.0,2.6,0.0,1.95,1.95,1478.506226,1580.848389,0,0
I1,2023/8/20,Lecce,Lazio,2,1,H,3.6,3.3,2.1,3.3,3.1,2.0,0.25,2.09,1.81,1579.243042,1779.98584,2,1
F1,2023/8/20,Lens,Rennes,1,1,D,2.4,3.6,2.75,2.25,3.3,2.62,-0.25,2.08,1.73,1746.782349,1709.46875,0,-1
F1,2023/8/20,Lille,Nantes,2,0,H,1.4,5.0,7.0,1.36,4.2,6.5,-1.25,1.94,1.96,1697.22583,1517.677979,2,-1
F1,2023/8/20,Lorient,Nice,1,1,D,3.4,3.4,2.15,3.0,3.2,2.1,0.25,2.01,1.89,1576.853271,1653.170532,2,1
F1,2023/8/20,Monaco,Strasbourg,3,0,H,1.8,4.0,4.0,1.73,3.5,3.8,-0.75,2.05,1.85,1660.599365,1608.477173,2,-1
F1,2023/8/20,Reims,Clermont,2,0,H,1.85,3.75,4.0,1.7,3.6,3.9,-0.5,1.91,1.99,1589.020264,1579.762329,2,-1
I1,2023/8/20,Roma,Salernitana,2,2,D,1.53,4.0,6.5,1.44,3.75,6.0,-1.0,1.93,1.97,1789.659302,1610.061523,0,-1
I1,2023/8/20,Sassuolo,Atalanta,0,2,A,3.5,3.4,2.1,3.2,3.3,1.95,0.25,2.03,1.87,1649.588257,1759.284424,0,1
I1,2023/8/20,Udinese,Juventus,0,3,A,4.33,3.6,1.83,3.9,3.2,1.8,0.5,2.05,1.85,1652.036743,1796.89624,0,1
D1,2023/8/20,Union Berlin,Mainz,4,1,H,1.95,3.5,3.9,1.85,3.3,3.6,-0.5,2.02,1.88,1738.940674,1682.035889,2,-1
E0,2023/8/20,West Ham,Chelsea,3,1,H,3.75,3.5,2.0,3.6,3.3,1.85,0.5,1.82,2.08,1777.576782,1791.04126,2,1
SP1,2023/8/21,Alaves,Sevilla,4,3,H,3.3,3.1,2.35,3.1,2.8,2.25,0.25,1.86,2.04,1593.087646,1755.477905,2,1
I1,2023/8/21,Bologna,Milan,0,2,A,4.0,3.4,1.95,3.6,3.25,1.85,0.5,1.89,2.01,1700.807007,1829.896973,0,1
E0,2023/8/21,Crystal Palace,Arsenal,0,1,A,5.5,4.0,1.6,5.5,3.9,1.44,1.0,1.84,2.06,1764.008545,1921.475342,1,1
SP1,2023/8/21,Granada,Vallecano,0,2,A,2.75,3.0,2.8,2.45,2.88,2.7,0.0,1.83,2.07,1617.570313,1637.247437,0,0
I1,2023/8/21,Torino,Cagliari,0,0,D,1.67,3.75,5.25,1.65,3.3,4.6,-0.75,1.88,2.02,1692.630005,1572.945313,0,-1
SP1,2023/8/25,Celta,Real Madrid,0,1,A,4.75,3.9,1.7,4.33,3.6,1.62,0.75,1.95,1.98,1648.415649,1914.746704,1,1
E0,2023/8/25,Chelsea,Luton,3,0,H,1.29,5.5,11.0,1.2,5.5,9.0,-1.5,1.95,1.98,1781.068115,1602.494629,2,-1
SP1,2023/8/25,Las Palmas,Sociedad,0,0,D,4.33,3.1,2.0,3.75,3.0,1.91,0.5,1.88,2.05,1569.491211,1775.299194,2,1
F1,2023/8/25,Nantes,Monaco,3,3,D,4.75,3.8,1.73,4.0,3.6,1.67,0.75,1.92,2.01,1513.434814,1670.012817,2,1
D1,2023/8/25,RB Leipzig,Stuttgart,5,1,H,1.5,4.75,5.75,1.4,4.33,5.5,-1.0,1.83,2.1,1817.117065,1641.550293,2,-1
E0,2023/8/26,Arsenal,Fulham,2,2,D,1.2,7.0,13.0,1.15,6.0,11.0,-1.75,1.85,2.05,1927.044556,1732.645874,0,-2
D1,2023/8/26,Bochum,Dortmund,1,1,D,7.0,5.0,1.4,6.5,4.6,1.33,1.5,1.84,2.06,1595.791382,1843.12854,2,1
E0,2023/8/26,Bournemouth,Tottenham,0,2,A,3.8,3.75,1.91,3.4,3.5,1.83,0.5,1.96,1.94,1660.309937,1829.250244,0,1
E0,2023/8/26,Brentford,Crystal Palace,1,1,D,2.15,3.4,3.5,1.95,3.2,3.4,-0.25,1.87,2.03,1835.594604,1758.739136,0,-1
E0,2023/8/26,Brighton,West Ham,1,3,A,1.53,4.75,5.25,1.4,4.2,5.8,-1.0,1.86,2.04,1843.789795,1787.849731,0,-1
SP1,2023/8/26,Cadiz,Almeria,1,1,D,2.25,3.2,3.3,2.15,3.1,3.0,-0.25,1.93,1.97,1634.506592,1598.757935,0,-1
D1,2023/8/26,Darmstadt,Union Berlin,1,4,A,4.0,3.3,1.95,3.6,3.25,1.85,0.5,1.85,2.05,1549.408081,1747.588257,0,1
E0,2023/8/26,Everton,Wolves,0,1,A,2.3,3.3,3.2,2.2,3.0,3.0,-0.25,2.02,1.88,1691.482422,1704.552979,0,-1
D1,2023/8/26,FC Koln,Wolfsburg,1,2,A,2.3,3.4,3.0,2.1,3.3,2.88,-0.25,2.05,1.85,1661.7146,1714.58252,0,-1
D1,2023/8/26,Freiburg,Werder Bremen,1,0,H,1.7,3.75,4.75,1.6,3.7,4.4,-0.75,1.92,1.98,1739.871094,1597.18811,1,-1
I1,2023/8/26,Frosinone,Atalanta,2,1,H,5.0,4.0,1.67,4.75,3.8,1.53,0.75,2.04,1.86,1587.247803,1766.91272,2,1
SP1,2023/8/26,Granada,Mallorca,3,2,H,2.6,3.0,3.0,2.38,2.8,2.9,0.0,1.82,2.08,1601.436157,1639.917847,2,0
D1,2023/8/26,Heidenheim,Hoffenheim,2,3,A,3.0,3.6,2.25,2.8,3.3,2.15,0.25,1.88,2.02,1563.744873,1631.838013,1,1
D1,2023/8/26,M'gladbach,Leverkusen,0,3,A,3.8,3.8,1.85,3.3,3.7,1.8,0.5,1.99,1.91,1683.373047,1756.358521,0,1
E0,2023/8/26,Man United,Nott'm Forest,3,2,H,1.3,6.0,8.0,1.25,5.0,8.0,-1.5,1.89,2.01,1865.801636,1677.899902,1,-1
F1,2023/8/26,Marseille,Brest,2,0,H,1.5,4.0,6.0,1.36,4.2,6.5,-1.0,1.87,2.03,1698.041626,1587.782959,2,-1
I1,2023/8/26,Milan,Torino,4,1,H,1.65,3.8,5.0,1.44,3.7,5.8,-0.75,1.88,2.02,1837.124634,1686.846558,2,-1
I1,2023/8/26,Monza,Empoli,2,0,H,1.91,3.5,4.2,1.83,3.3,3.6,-0.5,1.95,1.95,1651.177856,1615.0271,2,-1
F1,2023/8/26,Paris SG,Lens,3,1,H,1.6,4.2,5.5,1.5,3.9,5.0,-1.0,2.05,1.85,1796.257568,1744.484863,2,-1
SP1,2023/8/26,Sevilla,Girona,1,2,A,2.05,3.4,3.6,1.8,3.3,3.7,-0.25,1.83,2.07,1742.354248,1679.515381,0,-1
I1,2023/8/26,Verona,Roma,2,1,H,4.33,3.5,1.83,3.9,3.2,1.8,0.5,2.03,1.87,1616.766724,1782.619751,2,1
SP1,2023/8/27,Ath Bilbao,Betis,4,2,H,1.85,3.5,4.2,1.75,3.4,3.9,-0.5,1.94,1.96,1701.417847,1748.324341,2,-1
D1,2023/8/27,Bayern Munich,Augsburg,3,1,H,1.08,12.0,19.0,1.04,9.5,17.0,-3.0,2.0,1.8,1940.331421,1587.934448,0,-3
E0,2023/8/27,Burnley,Aston Villa,1,3,A,3.4,3.4,2.15,3.2,3.25,2.0,0.25,2.02,1.88,1722.969849,1825.754395,0,1
F1,2023/8/27,Clermont,Metz,0,1,A,1.85,3.6,4.0,1.75,3.4,3.8,-0.5,1.92,1.98,1570.375366,1532.881714,0,-1
I1,2023/8/27,Fiorentina,Lecce,2,2,D,1.57,4.2,5.75,1.5,3.6,5.5,-1.0,2.08,1.82,1753.737549,1590.030518,0,-1
I1,2023/8/27,Juventus,Bologna,1,1,D,1.5,4.5,6.0,1.44,3.8,5.8,-1.0,1.83,2.07,1805.458374,1691.050049,0,-1
I1,2023/8/27,Lazio,Genoa,0,1,A,1.55,4.0,6.0,1.44,3.7,5.8,-1.0,2.04,1.86,1766.669067,1586.519897,0,-1
F1,2023/8/27,Lorient,Lille,4,1,H,4.0,3.6,1.91,3.7,3.5,1.75,0.5,1.91,1.99,1577.776489,1701.964233,2,1
D1,2023/8/27,Mainz,Ein Frankfurt,1,1,D,2.38,3.5,2.88,2.38,3.25,2.5,-0.25,2.09,1.81,1673.247803,1719.677856,0,-1
F1,2023/8/27,Montpellier,Reims,1,3,A,2.4,3.4,2.9,2.25,3.3,2.62,-0.25,2.08,1.82,1616.392822,1598.623901,0,-1
I1,2023/8/27,Napoli,Sassuolo,2,0,H,1.33,5.5,8.5,1.22,5.5,8.0,-1.5,1.92,1.98,1906.824341,1639.430542,2,-1
E0,2023/8/27,Newcastle,Liverpool,1,2,A,2.2,3.75,3.0,2.05,3.6,2.75,-0.25,1.94,1.96,1884.530518,1946.541504,0,-1
F1,2023/8/27,Nice,Lyon,0,0,D,2.1,3.6,3.4,2.0,3.4,3.0,-0.25,1.84,2.06,1652.464111,1664.47583,0,-1
F1,2023/8/27,Rennes,Le Havre,2,2,D,1.4,4.5,7.5,1.36,4.2,6.5,-1.25,2.0,1.9,1711.98291,1471.788452,0,-1
E0,2023/8/27,Sheffield United,Man City,1,2,A,13.0,8.0,1.17,13.0,6.5,1.12,2.0,1.94,1.96,1631.770142,2083.718994,2,2
F1,2023/8/27,Strasbourg,Toulouse,2,0,H,2.15,3.5,3.3,1.95,3.3,3.2,-0.25,1.9,2.0,1599.280396,1578.746338,2,-1
SP1,2023/8/27,Valencia,Osasuna,1,2,A,1.91,3.4,4.0,1.85,3.1,3.8,-0.5,1.89,2.01,1676.120361,1659.854248,0,-1
SP1,2023/8/27,Villarreal,Barcelona,3,4,A,3.6,3.5,2.0,3.2,3.4,1.95,0.5,1.85,2.05,1765.185059,1858.992676,1,1
I1,2023/8/28,Cagliari,Inter,0,2,A,7.5,4.5,1.44,6.5,4.2,1.36,1.25,1.87,2.03,1576.199463,1884.419312,0,1
SP1,2023/8/28,Getafe,Alaves,1,0,H,2.2,2.88,3.8,2.05,2.75,3.7,-0.25,1.95,1.95,1642.016479,1600.982666,1,-1
I1,2023/8/28,Salernitana,Udinese,1,1,D,2.7,3.2,2.63,2.7,3.1,2.3,0.0,2.0,1.9,1614.571777,1640.945313,1,0
SP1,2023/8/28,Vallecano,Ath Madrid,0,7,A,4.2,3.3,1.95,3.8,3.4,1.75,0.5,1.92,1.98,1648.152954,1845.991455,0,1
SP1,2023/9/1,Almeria,Celta,2,3,A,2.8,3.4,2.5,2.75,3.1,2.3,0.25,1.75,2.05,1600.858032,1643.837646,1,1
SP1,2023/9/1,Cadiz,Villarreal,3,1,H,3.4,3.4,2.15,2.88,3.25,2.1,0.25,2.02,1.91,1630.505615,1756.747681,2,1
D1,2023/9/1,Dortmund,Heidenheim,2,2,D,1.25,7.0,9.5,1.18,5.8,9.5,-1.75,1.84,2.09,1839.036377,1556.52771,0,-2
E0,2023/9/1,Luton,West Ham,1,2,A,4.75,3.8,1.73,3.75,3.5,1.75,0.75,1.94,1.99,1597.25415,1803.242188,1,1
F1,2023/9/1,Nantes,Marseille,1,1,D,5.0,3.8,1.7,3.8,3.5,1.73,0.75,2.0,1.93,1517.041382,1704.590332,2,1
I1,2023/9/1,Roma,Milan,1,2,A,2.8,3.1,2.63,2.45,2.9,2.7,0.0,2.02,1.91,1773.177124,1845.290527,0,0
I1,2023/9/1,Sassuolo,Verona,3,1,H,2.0,3.6,3.75,1.85,3.3,3.6,-0.5,2.03,1.9,1638.621826,1629.874878,2,-1
SP1,2023/9/2,Alaves,Valencia,1,0,H,2.9,2.88,2.75,2.8,2.7,2.5,0.0,2.02,1.91,1594.585327,1664.699341,2,0
I1,2023/9/2,Atalanta,Monza,3,0,H,1.62,4.0,5.25,1.44,4.0,5.5,-1.0,2.05,1.75,1757.431519,1661.351685,2,-1
D1,2023/9/2,Augsburg,Bochum,2,2,D,2.0,3.75,3.75,1.83,3.5,3.4,-0.5,2.05,1.88,1587.166138,1601.249023,0,-1
SP1,2023/9/2,Betis,Vallecano,1,0,H,1.95,3.4,4.0,1.8,3.3,3.7,-0.5,1.99,1.94,1736.773804,1634.179932,1,-1
I1,2023/9/2,Bologna,Cagliari,2,1,H,1.7,3.75,5.0,1.57,3.6,4.75,-0.75,1.95,1.98,1697.274048,1574.302002,1,-1
E0,2023/9/2,Brentford,Bournemouth,2,2,D,1.73,3.8,4.75,1.55,3.75,4.75,-0.75,1.95,1.98,1832.106323,1653.278564,0,-1
F1,2023/9/2,Brest,Rennes,0,0,D,3.3,3.5,2.15,3.1,3.5,1.95,0.25,2.04,1.89,1582.447876,1705.728516,2,1
E0,2023/9/2,Brighton,Newcastle,3,1,H,2.5,3.8,2.55,2.25,3.4,2.6,0.0,1.94,1.99,1828.58313,1876.956787,2,0
E0,2023/9/2,Burnley,Tottenham,2,5,A,3.6,4.0,1.85,3.4,3.4,1.85,0.5,2.03,1.9,1713.486694,1836.467407,0,1
E0,2023/9/2,Chelsea,Nott'm Forest,0,1,A,1.4,4.5,8.5,1.3,4.33,7.5,-1.25,1.86,2.07,1786.494385,1675.138428,0,-1
D1,2023/9/2,Hoffenheim,Wolfsburg,3,1,H,2.5,3.6,2.63,2.15,3.6,2.6,0.0,1.89,2.04,1640.420654,1723.694458,2,0
D1,2023/9/2,Leverkusen,Darmstadt,5,1,H,1.2,7.0,12.0,1.14,6.0,12.0,-2.0,1.98,1.95,1770.339478,1541.730225,2,-2
D1,2023/9/2,M'gladbach,Bayern Munich,1,2,A,8.5,5.75,1.3,6.5,5.0,1.3,1.75,1.96,1.97,1670.757568,1942.46521,2,2
E0,2023/9/2,Man City,Fulham,5,1,H,1.17,8.0,15.0,1.08,7.5,15.0,-2.25,2.03,1.9,2084.9729,1738.864624,2,-2
F1,2023/9/2,Monaco,Lens,3,0,H,2.05,3.8,3.2,2.1,3.5,2.75,-0.25,1.85,2.08,1667.619873,1737.411743,2,-1
I1,2023/9/2,Napoli,Lazio,1,2,A,1.62,4.0,5.5,1.6,3.6,4.5,-0.75,1.8,2.14,1911.298584,1754.928223,0,-1
SP1,2023/9/2,Real Madrid,Getafe,2,1,H,1.33,5.25,9.5,1.2,5.0,11.0,-1.5,2.06,1.87,1917.423828,1646.513062,1,-1
E0,2023/9/2,Sheffield United,Everton,2,2,D,2.9,3.25,2.5,2.9,3.1,2.2,0.0,2.13,1.81,1630.701904,1682.237671,1,0
SP1,2023/9/2,Sociedad,Granada,5,3,H,1.44,4.5,7.0,1.33,4.2,7.0,-1.25,2.06,1.87,1770.731689,1607.752808,2,-1
D1,2023/9/2,Stuttgart,Freiburg,5,0,H,2.2,3.5,3.2,1.95,3.3,3.2,-0.25,1.93,2.0,1636.778687,1743.828003,2,-1
I1,2023/9/2,Udinese,Frosinone,0,0,D,1.8,3.6,4.5,1.75,3.3,4.0,-0.75,2.09,1.84,1643.406982,1600.394653,0,-1
D1,2023/9/2,Werder Bremen,Mainz,4,0,H,2.63,3.5,2.55,2.5,3.4,2.3,0.0,2.02,1.91,1594.596558,1673.412109,2,0
E0,2023/9/3,Arsenal,Man United,3,1,H,1.75,3.8,4.5,1.67,3.7,3.9,-0.75,2.01,1.92,1921.011597,1868.748901,2,-1
E0,2023/9/3,Crystal Palace,Wolves,3,2,H,1.91,3.3,4.33,1.85,3.2,3.6,-0.5,1.98,1.95,1762.41333,1713.983521,1,-1
D1,2023/9/3,Ein Frankfurt,FC Koln,1,1,D,2.1,3.4,3.5,2.0,3.2,3.2,-0.25,1.87,2.06,1722.86499,1653.96814,0,-1
I1,2023/9/3,Empoli,Juventus,0,2,A,5.25,3.8,1.67,4.75,3.6,1.57,0.75,2.03,1.9,1608.518799,1802.89978,0,1
SP1,2023/9/3,Girona,Las Palmas,1,0,H,1.67,3.8,5.25,1.57,3.3,5.5,-0.75,1.91,2.02,1690.099609,1572.157837,1,-1
I1,2023/9/3,Inter,Fiorentina,4,0,H,1.65,3.8,5.25,1.6,3.6,4.5,-0.75,1.85,2.08,1889.9823,1755.666016,2,-1
F1,2023/9/3,Le Havre,Lorient,3,0,H,2.7,3.25,2.7,2.62,3.0,2.45,0.0,1.99,1.94,1479.25647,1595.609619,2,0
I1,2023/9/3,Lecce,Salernitana,2,0,H,2.0,3.3,4.0,1.83,3.2,3.75,-0.5,2.05,1.88,1597.325928,1615.775513,2,-1
F1,2023/9/3,Lille,Montpellier,1,0,H,1.75,4.0,4.2,1.67,3.7,3.9,-0.75,2.04,1.89,1686.905151,1603.181519,1,-1
E0,2023/9/3,Liverpool,Aston Villa,3,0,H,1.65,4.5,4.5,1.5,4.2,4.6,-1.0,2.05,1.75,1954.301147,1835.714355,2,-1
F1,2023/9/3,Lyon,Paris SG,1,4,A,6.0,4.75,1.5,6.0,4.6,1.35,1.25,1.88,2.05,1666.224365,1804.544434,0,1
SP1,2023/9/3,Mallorca,Ath Bilbao,0,0,D,3.3,3.0,2.38,2.9,2.88,2.3,0.25,1.85,2.08,1631.700439,1711.067505,2,1
F1,2023/9/3,Metz,Reims,2,2,D,4.2,3.5,1.91,3.8,3.4,1.75,0.5,2.0,1.93,1543.918701,1613.04895,2,1
F1,2023/9/3,Nice,Strasbourg,2,0,H,1.91,3.5,4.0,1.75,3.4,3.8,-0.5,2.0,1.93,1651.929199,1608.500122,2,-1
SP1,2023/9/3,Osasuna,Barcelona,1,2,A,5.25,4.0,1.65,4.4,3.6,1.62,0.75,2.1,1.83,1666.463623,1865.529297,1,1
I1,2023/9/3,Torino,Genoa,1,0,H,2.0,3.3,4.0,1.95,3.0,3.6,-0.5,2.08,1.85,1682.346191,1601.92627,1,-1
F1,2023/9/3,Toulouse,Clermont,2,2,D,2.0,3.6,3.75,1.75,3.6,3.6,-0.5,2.04,1.89,1570.740234,1560.552002,0,-1
D1,2023/9/3,Union Berlin,RB Leipzig,0,3,A,3.4,3.25,2.2,3.1,3.1,2.1,0.25,1.96,1.97,1756.631592,1823.25415,0,1
D1,2023/9/15,Bayern Munich,Leverkusen,2,2,D,1.65,4.5,4.5,1.44,4.4,4.4,-1.0,2.06,1.87,1945.68042,1774.581909,0,-1
F1,2023/9/15,Paris SG,Nice,2,3,A,1.55,4.5,5.5,1.4,4.33,5.5,-1.0,1.95,1.98,1814.380493,1659.907837,0,-1
SP1,2023/9/15,Vallecano,Alaves,2,0,H,2.0,3.25,4.0,1.85,2.9,4.2,-0.5,2.03,1.9,1630.25769,1602.652344,2,-1
E0,2023/9/16,Aston Villa,Crystal Palace,3,1,H,1.91,3.6,4.0,1.8,3.1,4.0,-0.5,1.91,1.99,1828.661499,1768.202759,2,-1
SP1,2023/9/16,Ath Bilbao,Cadiz,3,0,H,1.53,4.0,7.0,1.44,3.7,6.5,-1.0,1.97,1.93,1710.940186,1643.923096,2,-1
SP1,2023/9/16,Barcelona,Betis,5,0,H,1.36,5.25,7.5,1.3,4.6,7.0,-1.5,2.06,1.84,1870.508423,1740.696045,2,-1
D1,2023/9/16,Bochum,Ein Frankfurt,1,1,D,2.88,3.6,2.38,2.75,3.4,2.15,0.25,1.85,2.05,1602.709106,1719.03833,2,1
SP1,2023/9/16,Celta,Mallorca,0,1,A,2.0,3.1,4.33,1.95,2.88,3.75,-0.5,2.06,1.84,1652.755493,1631.827881,0,-1
D1,2023/9/16,FC Koln,Hoffenheim,1,3,A,2.25,3.6,3.1,2.05,3.5,2.88,-0.25,1.97,1.93,1657.7948,1652.227905,0,-1
D1,2023/9/16,Freiburg,Dortmund,2,4,A,3.1,3.8,2.1,3.1,3.5,1.95,0.25,1.98,1.92,1723.42395,1831.419189,0,1
E0,2023/9/16,Fulham,Luton,1,0,H,1.67,3.75,5.5,1.57,3.5,5.0,-0.75,1.87,2.03,1736.467407,1592.947266,1,-1
I1,2023/9/16,Genoa,Napoli,2,2,D,5.5,3.8,1.67,5.0,3.6,1.55,0.75,2.06,1.84,1596.85144,1898.255615,2,1
I1,2023/9/16,Inter,Milan,5,1,H,2.15,3.5,3.4,2.0,3.2,3.2,-0.25,1.85,2.05,1897.586182,1852.799805,2,-1
I1,2023/9/16,Juventus,Lazio,3,1,H,1.91,3.4,4.33,1.83,3.1,3.9,-0.5,1.93,1.97,1809.368896,1767.971191,2,-1
F1,2023/9/16,Lens,Metz,0,1,A,1.5,4.33,6.5,1.4,4.0,6.0,-1.0,1.83,2.07,1722.958984,1544.369141,0,-1
D1,2023/9/16,Mainz,Stuttgart,1,3,A,2.63,3.4,2.7,2.3,3.3,2.6,0.0,1.91,1.99,1656.886719,1657.182739,0,0
E0,2023/9/16,Man United,Brighton,1,3,A,2.15,4.0,2.88,2.0,3.6,2.9,-0.25,1.97,1.93,1860.994141,1839.812988,0,-1
E0,2023/9/16,Newcastle,Brentford,1,0,H,1.53,4.2,6.0,1.44,3.9,5.5,-1.0,1.89,2.01,1865.726929,1826.356323,1,-1
D1,2023/9/16,RB Leipzig,Augsburg,3,0,H,1.25,7.0,10.0,1.17,6.0,10.0,-2.0,2.07,1.83,1837.462769,1585.706177,2,-2
F1,2023/9/16,Rennes,Lille,2,2,D,2.1,3.6,3.3,2.0,3.4,3.0,-0.25,1.88,2.02,1703.698975,1691.518066,0,-1
E0,2023/9/16,Tottenham,Sheffield United,2,1,H,1.29,5.5,11.0,1.22,5.0,9.0,-1.75,2.03,1.87,1846.953125,1630.782593,0,-2
SP1,2023/9/16,Valencia,Ath Madrid,3,0,H,3.8,3.3,2.05,3.6,3.1,1.91,0.5,1.84,2.06,1656.632324,1858.063721,2,1
E0,2023/9/16,West Ham,Man City,1,3,A,7.0,4.5,1.45,5.8,4.2,1.4,1.25,1.83,2.07,1807.549072,2087.370117,0,1
D1,2023/9/16,Wolfsburg,Union Berlin,2,1,H,2.25,3.4,3.2,2.15,3.1,3.0,-0.25,1.95,1.95,1711.887329,1742.422974,1,-1
E0,2023/9/16,Wolves,Liverpool,1,3,A,6.0,5.0,1.45,6.0,4.4,1.36,1.25,1.92,1.98,1708.194092,1961.354004,0,1
E0,2023/9/17,Bournemouth,Chelsea,0,0,D,4.33,3.75,1.8,4.0,3.7,1.65,0.75,1.89,2.01,1659.028564,1774.230713,2,1
I1,2023/9/17,Cagliari,Udinese,0,0,D,2.88,3.3,2.5,2.7,3.1,2.3,0.0,2.06,1.84,1570.188354,1640.880981,1,0
F1,2023/9/17,Clermont,Nantes,0,1,A,2.0,3.6,3.6,1.95,3.2,3.4,-0.5,2.01,1.89,1562.364014,1520.768799,0,-1
D1,2023/9/17,Darmstadt,M'gladbach,3,3,D,2.9,3.5,2.38,2.75,3.25,2.2,0.25,1.87,2.03,1537.487793,1667.542236,2,1
E0,2023/9/17,Everton,Arsenal,0,1,A,6.0,4.5,1.5,5.8,4.2,1.4,1.0,2.05,1.85,1682.156982,1928.766479,1,1
I1,2023/9/17,Fiorentina,Atalanta,3,2,H,2.38,3.5,2.88,2.25,3.2,2.7,0.0,1.83,2.07,1748.062134,1765.22998,2,0
I1,2023/9/17,Frosinone,Sassuolo,4,2,H,2.8,3.4,2.5,2.6,3.0,2.45,0.0,2.05,1.85,1602.920654,1647.909424,2,0
SP1,2023/9/17,Getafe,Osasuna,3,2,H,2.63,3.0,3.0,2.4,2.7,3.0,-0.25,2.08,1.73,1644.819702,1661.484619,1,-1
D1,2023/9/17,Heidenheim,Werder Bremen,4,2,H,2.3,4.0,2.7,2.25,3.2,2.7,-0.25,2.07,1.83,1564.144775,1611.121948,2,-1
F1,2023/9/17,Lorient,Monaco,2,2,D,4.0,3.75,1.85,3.7,3.5,1.75,0.5,2.03,1.87,1578.587646,1682.072632,2,1
